rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300185503,0.00013636720572608746,0.04943753033876419
52,2021-01-31,long,300216202,0.00011910249323889503,0.5655127167701721
52,2021-01-31,long,301728701,0.00011851340614433731,0.17401093244552612
52,2021-01-31,long,301731503,0.0001196774359924799,0.17189957201480865
52,2021-01-31,long,301741701,0.00013474909699245626,-0.1982274353504181
52,2021-01-31,long,302144301,0.00012903460365974744,-0.0016524039674550295
52,2021-01-31,long,302536504,0.00012797914178976885,-0.07545363157987595
52,2021-01-31,long,302575301,0.00011497482336750205,0.33845967054367065
52,2021-01-31,long,302853501,0.00012259770871502482,0.9146654605865479
52,2021-01-31,long,302884401,0.00011733816580476955,0.32902467250823975
52,2021-01-31,long,303046601,0.00013412901810980522,0.2296636551618576
52,2021-01-31,long,303087401,0.00013044752022125375,0.05527837947010994
52,2021-01-31,long,306091801,0.00024240132393499406,2.0
52,2021-01-31,long,306153301,0.0001134739557971801,-0.4878781735897064
52,2021-01-31,long,306241001,0.00011416095475218018,0.41125044226646423
52,2021-01-31,long,306282401,0.0001144456843974726,0.058028653264045715
52,2021-01-31,long,306299701,0.0001507859256338684,0.42088374495506287
52,2021-01-31,long,306328501,0.00019941629634537758,0.9160611629486084
52,2021-01-31,long,306355201,0.00013058441703236897,0.47514089941978455
52,2021-01-31,long,306383001,0.00011838907290375651,0.3038315176963806
52,2021-01-31,long,306474601,0.0001222632637594996,-0.03767300024628639
52,2021-01-31,long,310005002,0.00011579497626472,0.15114663541316986
52,2021-01-31,long,310026701,0.00012903731448850325,0.3942950367927551
52,2021-01-31,long,310046501,0.00011731002649576248,0.3752119839191437
52,2021-01-31,long,310090101,0.0001237089214054034,0.01157065574079752
52,2021-01-31,long,310090301,0.00011337762822339753,-0.13451243937015533
52,2021-01-31,long,310095201,0.00011539274906458415,1.2234272956848145
52,2021-01-31,long,310111201,0.0001449150167443284,-0.14785979688167572
52,2021-01-31,long,310150902,0.00012631998771037313,-0.028185954317450523
52,2021-01-31,long,310187701,0.00011670232843092923,-0.0406041257083416
52,2021-01-31,long,310201601,0.00015122277608619193,0.42636367678642273
52,2021-01-31,long,310203502,0.00017075205983368643,1.3764153718948364
52,2021-01-31,long,310205301,0.0001260258422242936,0.08474062383174896
52,2021-01-31,long,310210803,0.0001168561665807404,0.30221620202064514
52,2021-01-31,long,310213201,0.00016377507557004532,0.5729944109916687
52,2021-01-31,long,310216201,0.00012898072743236313,0.3047177195549011
52,2021-01-31,long,310223601,0.00011439720533496193,0.2350364327430725
52,2021-01-31,long,310242201,0.00012570622540448444,-0.0011339758057147264
52,2021-01-31,long,310244802,0.00014169882981124058,0.24980519711971283
52,2021-01-31,long,310249401,0.00012557846718315858,0.49322205781936646
52,2021-01-31,long,310249701,0.00012015730921543864,0.5603511929512024
52,2021-01-31,long,310250201,0.00012639075185805166,0.3788783848285675
52,2021-01-31,long,310254403,0.00012675876325874539,0.02752731740474701
52,2021-01-31,long,310257201,0.00011540832569610322,-0.042026836425065994
52,2021-01-31,long,310302601,0.00012202829816510917,0.14184987545013428
52,2021-01-31,long,310381901,0.00012109778031915721,-0.18907813727855682
52,2021-01-31,long,310386301,0.00011672681258949029,0.09343230724334717
52,2021-01-31,long,310395001,0.00013411945744996057,0.7419218420982361
52,2021-01-31,long,310396101,0.00013692526903108526,0.2659783959388733
52,2021-01-31,long,310396601,0.0001190047703951771,0.22871901094913483
52,2021-01-31,long,310398801,0.0001690260104509166,0.3285914659500122
52,2021-01-31,long,310399101,0.00014650268037041895,0.6540444493293762
52,2021-01-31,long,310401201,0.0001161861673890265,0.2966229319572449
52,2021-01-31,long,310402303,0.00014078671272941992,0.673265278339386
52,2021-01-31,long,310404901,0.00012621552092887135,0.0016493123257532716
52,2021-01-31,long,310407601,0.00011364994602777628,-0.0020014005713164806
52,2021-01-31,long,310408605,0.00011851656934909376,0.14724549651145935
52,2021-01-31,long,310410601,0.00011777904193843421,0.13932567834854126
52,2021-01-31,long,310412501,0.00012041755035433309,0.01623658649623394
52,2021-01-31,long,310413801,0.00011366186360325176,-0.012520493939518929
52,2021-01-31,long,310414601,0.0001321744179320627,1.8957825899124146
52,2021-01-31,long,310417401,0.0001316443516051937,0.3104567229747772
52,2021-01-31,long,310420701,0.00014105040648506687,0.09744609892368317
52,2021-01-31,long,310424201,0.00013566888783838487,0.2534199059009552
52,2021-01-31,long,310428801,0.00014397613631659373,0.1805771440267563
52,2021-01-31,long,310457501,0.00012100181005343933,-0.2698764204978943
52,2021-01-31,long,310458201,0.00011692862606793509,-0.022370068356394768
52,2021-01-31,long,310458801,0.0001264481086552523,0.23402279615402222
52,2021-01-31,long,310459301,0.00012609431641215143,0.3477797508239746
52,2021-01-31,long,310459801,0.00011768281762916553,0.4759794771671295
52,2021-01-31,long,310460001,0.00011732012856836988,-0.052974991500377655
52,2021-01-31,long,310460402,0.00011646471565025053,-0.06471633911132812
52,2021-01-31,long,310460501,0.00011451063658506435,0.7370267510414124
52,2021-01-31,long,310460801,0.00012260809859254923,-0.15138469636440277
52,2021-01-31,long,310461201,0.00012404907230522853,0.6341748833656311
52,2021-01-31,long,310461501,0.00012165372974071312,0.8851471543312073
52,2021-01-31,long,310461801,0.0001386796923482051,0.43765220046043396
52,2021-01-31,long,310462601,0.0001290292281047616,0.13347019255161285
52,2021-01-31,long,310463201,0.0001350687840249501,1.6553349494934082
52,2021-01-31,long,310469801,0.00015392586360911831,1.0650520324707031
52,2021-01-31,long,310674702,0.00011616043409582341,-0.05369781702756882
52,2021-01-31,long,310675501,0.00011468912435966608,0.6618213653564453
52,2021-01-31,long,311229601,0.0001137629801851889,0.044006992131471634
52,2021-01-31,long,311643501,0.0001215108798559756,-0.3065907955169678
52,2021-01-31,long,312029301,0.00014027621240355318,0.3392219841480255
52,2021-01-31,long,312233701,0.00012115701146095799,0.24850372970104218
52,2021-01-31,long,312461702,0.00012388415968946377,-0.11775524169206619
52,2021-01-31,long,313310401,0.00011422432022089044,0.36668452620506287
52,2021-01-31,long,313570901,0.00011417695275617434,-0.1252415031194687
52,2021-01-31,long,314557601,0.0001393890714733334,0.8782576322555542
52,2021-01-31,long,315129501,0.00011626066444025485,0.5933665037155151
52,2021-01-31,long,315264901,0.00014574005015226293,0.30260664224624634
52,2021-01-31,long,315531401,0.00011372079437868141,-0.19828327000141144
52,2021-01-31,long,315535601,0.0001240872554990073,0.1313137412071228
52,2021-01-31,long,315551101,0.00012141894461118737,-0.05336690694093704
52,2021-01-31,long,316073901,0.00012053897164935486,-0.018246278166770935
