eom,return_unscaled,return_scaled,leverage
2021-01-31,0.27983950639530053,0.13864697260542663,0.49545174800863995
2021-07-31,0.0688540563619953,0.034979828825484255,0.5080285850056574
2022-01-31,-0.08821284429970586,-0.056275338945443926,0.637949489013717
2022-07-31,0.06864871447528793,0.03601809709152698,0.5246725647643806
2023-01-31,0.0323918025978781,0.017266806086638872,0.5330609815388901
2023-07-31,0.019012890886669166,0.009825120580246434,0.5167610038268977
2024-01-31,0.020851309045135085,0.013373168029943906,0.6413586792558744
2024-07-31,0.007550885746487269,0.010144959144301802,1.3435455766260689
2025-01-31,0.09040372849199146,0.13344639062509664,1.476116005955641
2025-07-31,0.07709140368970639,0.18390943786664365,2.385602402660624
