eom,return_unscaled,return_scaled,leverage
2021-01-31,0.29866667254755697,0.19219587261334578,0.6435129536682478
2021-07-31,0.05987774154774868,0.04078451000517503,0.6811297311982281
2022-01-31,0.05176408495592163,0.03014772752742364,0.5824062678417895
2022-07-31,0.07244057089676176,0.0350473652884945,0.4838085185502202
2023-01-31,0.07297011556343888,0.03254918813980184,0.4460618965513927
2023-07-31,0.09850758686292717,0.0456707164214745,0.46362638529583594
2024-01-31,0.056298130899376124,0.046486290074309114,0.8257164018001929
2024-07-31,-0.015061133851474439,-0.04518340155442331,3.0
2025-01-31,0.050423180806506505,0.10127884124198391,2.0085770001426626
2025-07-31,0.0327327240905602,0.06568580753737324,2.006732081193218
