rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300185503,6.847574111771544e-05,0.04943753033876419
52,2021-01-31,long,300216202,5.98063988337691e-05,0.5655127167701721
52,2021-01-31,long,300704101,5.448814642420878e-05,-0.04324772581458092
52,2021-01-31,long,300854401,4.8473784839006774e-05,-0.0750109925866127
52,2021-01-31,long,301561801,4.8893886515413766e-05,0.43197524547576904
52,2021-01-31,long,301563201,4.882224023929568e-05,-0.0639830008149147
52,2021-01-31,long,301568801,4.534260147777695e-05,0.02732008323073387
52,2021-01-31,long,301574201,4.3748847151421666e-05,-0.027745652943849564
52,2021-01-31,long,301578101,5.1265497598062924e-05,0.03621453791856766
52,2021-01-31,long,301592101,5.150620447466492e-05,0.014260531403124332
52,2021-01-31,long,301618301,5.3056594770602806e-05,0.3141469657421112
52,2021-01-31,long,301630501,5.126362261828491e-05,0.23616760969161987
52,2021-01-31,long,301635601,4.4380981321986783e-05,0.02643938548862934
52,2021-01-31,long,301661001,5.4453273964140594e-05,0.3290857970714569
52,2021-01-31,long,301728701,5.9510593290435285e-05,0.17401093244552612
52,2021-01-31,long,301731503,6.0095101905320364e-05,0.17189957201480865
52,2021-01-31,long,301741701,6.766322029091927e-05,-0.1982274353504181
52,2021-01-31,long,301794701,5.673995869812134e-05,0.019589515402913094
52,2021-01-31,long,301875301,5.2226105391192136e-05,-0.2183070033788681
52,2021-01-31,long,301924601,5.153709126754582e-05,-0.044877082109451294
52,2021-01-31,long,302144301,6.479373151620998e-05,-0.0016524039674550295
52,2021-01-31,long,302145501,5.229091595581309e-05,-0.0964047983288765
52,2021-01-31,long,302145601,5.593294720575437e-05,0.30850499868392944
52,2021-01-31,long,302207201,4.6119213518678456e-05,-0.03606025502085686
52,2021-01-31,long,302282104,5.2039654808711384e-05,0.5068196058273315
52,2021-01-31,long,302348301,5.486418774844449e-05,0.10439784824848175
52,2021-01-31,long,302444602,5.5546202327956736e-05,0.41397595405578613
52,2021-01-31,long,302465001,5.07433293860545e-05,0.29621729254722595
52,2021-01-31,long,302470101,5.607391896409453e-05,0.03831867501139641
52,2021-01-31,long,302494601,4.729817138860422e-05,0.2262619286775589
52,2021-01-31,long,302505201,5.179400054160922e-05,0.38515275716781616
52,2021-01-31,long,302514301,5.389849750992873e-05,0.12595678865909576
52,2021-01-31,long,302523201,4.681689749073043e-05,-0.11470015347003937
52,2021-01-31,long,302524901,5.679788654063948e-05,0.4267045259475708
52,2021-01-31,long,302525101,5.22962808477209e-05,0.11300157755613327
52,2021-01-31,long,302525601,5.021224927617846e-05,-0.08970768749713898
52,2021-01-31,long,302525901,5.258078597633295e-05,0.43664801120758057
52,2021-01-31,long,302536504,6.426373947462305e-05,-0.07545363157987595
52,2021-01-31,long,302560701,4.581517935800745e-05,-0.18361103534698486
52,2021-01-31,long,302560801,5.191003936371625e-05,-0.07965085655450821
52,2021-01-31,long,302560901,4.716864189535754e-05,-0.16377049684524536
52,2021-01-31,long,302561001,5.022418553899621e-05,-0.12925434112548828
52,2021-01-31,long,302571402,4.890949226030404e-05,0.24603846669197083
52,2021-01-31,long,302575301,5.773372122753707e-05,0.33845967054367065
52,2021-01-31,long,302714101,5.090198101970364e-05,-0.23470982909202576
52,2021-01-31,long,302783301,4.777466503850641e-05,-0.2504197955131531
52,2021-01-31,long,302833401,4.951835070070163e-05,-0.03767300024628639
52,2021-01-31,long,302853501,6.156149434093115e-05,0.9146654605865479
52,2021-01-31,long,302884401,5.89204554137013e-05,0.32902467250823975
52,2021-01-31,long,302888801,4.975932997999732e-05,-0.005866238381713629
52,2021-01-31,long,302903901,4.896060459940113e-05,-0.06054316833615303
52,2021-01-31,long,302953002,4.670619503451979e-05,-0.11900364607572556
52,2021-01-31,long,302962201,5.488123053216904e-05,-0.37522685527801514
52,2021-01-31,long,303021802,5.061391608001537e-05,0.00702980300411582
52,2021-01-31,long,303028202,5.12494551731912e-05,0.003607299644500017
52,2021-01-31,long,303046202,5.141352339677916e-05,0.0203085970133543
52,2021-01-31,long,303046601,6.735185246010617e-05,0.2296636551618576
52,2021-01-31,long,303047101,5.164470316768248e-05,-0.21400520205497742
52,2021-01-31,long,303050101,5.085703635271905e-05,0.24921254813671112
52,2021-01-31,long,303053102,4.816742636190352e-05,-0.09497035294771194
52,2021-01-31,long,303053801,5.319376058389793e-05,-0.25527623295783997
52,2021-01-31,long,303058101,4.821624884800156e-05,0.029250454157590866
52,2021-01-31,long,303058201,5.5709650742451676e-05,0.19691945612430573
52,2021-01-31,long,303067902,4.9232285397198616e-05,-0.29213622212409973
52,2021-01-31,long,303082102,5.563936933704758e-05,0.1407138854265213
52,2021-01-31,long,303087401,6.550321667557429e-05,0.05527837947010994
52,2021-01-31,long,303098601,4.609316222391527e-05,-0.2624301016330719
52,2021-01-31,long,303116001,4.54317213402973e-05,0.12842360138893127
52,2021-01-31,long,303116101,4.972118792914233e-05,-0.1684911549091339
52,2021-01-31,long,303120702,5.4971246290720057e-05,0.26624011993408203
52,2021-01-31,long,303164601,4.731372172504544e-05,-0.4539090394973755
52,2021-01-31,long,303164901,4.5525855140329725e-05,0.0019401053432375193
52,2021-01-31,long,303165401,4.5960650371354726e-05,0.12755005061626434
52,2021-01-31,long,306091801,0.00012171995617263549,2.0
52,2021-01-31,long,306145201,4.720163252933874e-05,-0.32706812024116516
52,2021-01-31,long,306153301,5.698007214709925e-05,-0.4878781735897064
52,2021-01-31,long,306153801,5.588083564369361e-05,-0.3073345124721527
52,2021-01-31,long,306154801,5.105042434676788e-05,0.062315214425325394
52,2021-01-31,long,306176102,4.535432513853714e-05,0.19187399744987488
52,2021-01-31,long,306241001,5.732504337636399e-05,0.41125044226646423
52,2021-01-31,long,306282401,5.7468018172802557e-05,0.058028653264045715
