feature,importance
age,206.8446044921875
chcsho_12m,156.3503875732422
chcsho_6m,145.85345458984375
at_mev,123.12836456298828
ret_9_0,120.98574829101562
xido_at,120.68506622314453
market_equity,103.86331176757812
ocf_me,102.7353286743164
debtlt_bev,102.018310546875
sale_mev,97.63829040527344
sale_me,97.18016815185547
eqnpo_3m,93.90403747558594
ocf_mev,93.83000183105469
chcsho_1m,92.1444091796875
ret_6_0,86.73983001708984
zero_trades_126d,85.70696258544922
prc_highprc_252d,85.16399383544922
eqnpo_1m,78.68585968017578
ret_12_0,76.77945709228516
debt_bev,75.91021728515625
ebitda_me,75.41067504882812
ret_6_1,74.4710464477539
dstnetis_mev,71.16488647460938
ret_36_12,70.99895477294922
chcsho_3m,70.30355834960938
at_me,66.79254150390625
ret_24_1,64.96646881103516
zero_trades_21d,60.802371978759766
eqnpo_6m,60.62617492675781
debtlt_be,57.06505584716797
be_mev,57.0335578918457
zero_trades_252d,55.96875
cash_me,53.131492614746094
ret_24_12,53.07171630859375
ope_me,49.4963264465332
seas_1_1na,49.145904541015625
turnover_var_126d,47.450252532958984
ret_9_1,46.572628021240234
rvol_252d,42.80786895751953
bev_mev,40.34958267211914
rvolhl_21d,39.44300079345703
be_me,38.744937896728516
dolvol_var_126d,38.353492736816406
beta_252d,36.60014343261719
debtlt_mev,35.69186782836914
eqnpo_12m,33.74494552612305
fna_gr1a,33.33137512207031
debtlt_gr1a,32.343955993652344
dltnetis_gr1a,31.821414947509766
ret_12_1,31.493322372436523
ocf_at_chg1,31.284809112548828
sale_gr1,31.14809226989746
ebit_sale,30.84764289855957
op_at,30.191905975341797
cash_lt,30.008548736572266
ni_at,29.797128677368164
ebitda_ppen,29.431556701660156
nix_be,29.241762161254883
fi_bev,29.154563903808594
ivol_capm_252d,28.587610244750977
ebit_mev,27.62527847290039
betadown_252d,27.4351806640625
be_gr1,27.27859878540039
ebit_me,27.142499923706055
seas_1_1an,27.01201629638672
pi_sale,26.8924617767334
coskew_21d,26.166948318481445
cash_mev,25.9521427154541
cash_at,25.915691375732422
debtst_bev,25.740177154541016
ebit_int,25.652759552001953
ret_18_1,25.622665405273438
netdebt_me,24.951169967651367
ret_36_1,24.413818359375
ret_3_0,24.27517318725586
dbnetis_at,23.424785614013672
ope_be,23.25291633605957
ret_12_7,23.019868850708008
ret_1_0,22.9482421875
bidaskhl_21d,22.809261322021484
at_turnover,22.692142486572266
at_gr1,22.282968521118164
dltnetis_mev,22.197769165039062
tax_gr1a,22.144588470458984
rvol_21d,21.988697052001953
be_bev,21.9704532623291
rmax5_21d,21.799888610839844
debtst_debt,21.58652687072754
nix_me,21.35269546508789
debt_at,20.86103057861328
cash_bev,20.601240158081055
debtlt_debt,20.33131217956543
debt_me,20.206192016601562
ebitda_mev,19.974294662475586
ni_gr1a,19.95060157775879
sale_be,19.902400970458984
debtst_mev,19.612014770507812
fi_at,19.200471878051758
ivol_capm_21d,19.062700271606445
beta_21d,19.044841766357422
dp_gr1a,19.01482582092285
mispricing_perf,18.897768020629883
fnl_gr1a,18.81169319152832
qmj_safety,18.473838806152344
ni_be,18.016498565673828
ocf_be,17.95397186279297
lt_ppen,17.897233963012695
ebitda_sale,17.562747955322266
ppen_mev,17.45362091064453
ocf_debt,17.39765739440918
ni_sale,17.21584701538086
be_gr1a,17.023073196411133
at_be,16.942899703979492
debt_be,16.748430252075195
rskew_21d,16.309574127197266
beta_dimson_21d,16.21555519104004
sale_bev,16.052289962768555
rmax5_rvol_21d,16.016849517822266
ebitda_bev,15.79033088684082
ocf_at,15.752655029296875
ebit_bev,15.747283935546875
ret_2_0,15.600025177001953
dltnetis_at,15.457542419433594
inv_gr1a,15.064674377441406
ocf_gr1a,14.888429641723633
cash_gr1a,14.78394889831543
ebit_at,14.720052719116211
ni_me,14.507427215576172
ebit_gr1a,14.419532775878906
debtst_gr1a,14.052762031555176
rmax1_21d,13.52575969696045
ap_gr1a,13.29397964477539
ebitda_at,12.96109676361084
lt_gr1,12.917340278625488
nix_sale,12.879627227783203
qmj_prof,12.448756217956543
ebitda_debt,12.120222091674805
op_atl1,12.064414978027344
debt_mev,11.622037887573242
mispricing_mgmt,11.402228355407715
ebitda_gr1a,11.34417724609375
ret_3_1,11.343128204345703
nfna_gr1a,10.050886154174805
dstnetis_at,10.02064037322998
iskew_capm_21d,9.893951416015625
dbnetis_gr1a,9.532280921936035
nix_gr1a,9.441140174865723
dbnetis_mev,9.345728874206543
ocf_sale,9.306684494018555
