rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300185503,5.865593229520719e-05,0.04943753033876419
52,2021-01-31,long,300216202,6.105695843095714e-05,0.5655127167701721
52,2021-01-31,long,300704101,5.893694863297793e-05,-0.04324772581458092
52,2021-01-31,long,300854401,4.8049059216234374e-05,-0.0750109925866127
52,2021-01-31,long,301561801,7.281440489242121e-05,0.43197524547576904
52,2021-01-31,long,301563201,5.345014925894061e-05,-0.0639830008149147
52,2021-01-31,long,301568801,5.108832721627348e-05,0.02732008323073387
52,2021-01-31,long,301574201,5.0833949068378356e-05,-0.027745652943849564
52,2021-01-31,long,301578101,6.934704038646404e-05,0.03621453791856766
52,2021-01-31,long,301592101,5.587323010195591e-05,0.014260531403124332
52,2021-01-31,long,301618301,6.080753094209306e-05,0.3141469657421112
52,2021-01-31,long,301630501,6.731348415252648e-05,0.23616760969161987
52,2021-01-31,long,301635601,6.574863913691719e-05,0.02643938548862934
52,2021-01-31,long,301661001,5.828812767080488e-05,0.3290857970714569
52,2021-01-31,long,301728701,6.485873087667738e-05,0.17401093244552612
52,2021-01-31,long,301731503,6.339112998281703e-05,0.17189957201480865
52,2021-01-31,long,301741701,7.242823693360237e-05,-0.1982274353504181
52,2021-01-31,long,301794701,5.440207190271584e-05,0.019589515402913094
52,2021-01-31,long,301875301,5.185516761401523e-05,-0.2183070033788681
52,2021-01-31,long,301924601,4.947786062712754e-05,-0.044877082109451294
52,2021-01-31,long,302144301,6.459263292006295e-05,-0.0016524039674550295
52,2021-01-31,long,302145501,5.953077693711813e-05,-0.0964047983288765
52,2021-01-31,long,302145601,5.791231608235091e-05,0.30850499868392944
52,2021-01-31,long,302207201,6.127947718115881e-05,-0.03606025502085686
52,2021-01-31,long,302282104,6.451165810277394e-05,0.5068196058273315
52,2021-01-31,long,302348301,5.7679614584898735e-05,0.10439784824848175
52,2021-01-31,long,302444602,6.257684248664768e-05,0.41397595405578613
52,2021-01-31,long,302465001,6.344818501124786e-05,0.29621729254722595
52,2021-01-31,long,302470101,6.29093924043441e-05,0.03831867501139641
52,2021-01-31,long,302494601,5.913190170724588e-05,0.2262619286775589
52,2021-01-31,long,302505201,7.195840927193349e-05,0.38515275716781616
52,2021-01-31,long,302514301,6.035222755109371e-05,0.12595678865909576
52,2021-01-31,long,302523201,5.88157425911205e-05,-0.11470015347003937
52,2021-01-31,long,302524901,6.24453536962386e-05,0.4267045259475708
52,2021-01-31,long,302525101,5.8911715491958973e-05,0.11300157755613327
52,2021-01-31,long,302525601,6.119476213058161e-05,-0.08970768749713898
52,2021-01-31,long,302525901,5.4695658954013585e-05,0.43664801120758057
52,2021-01-31,long,302536504,6.568366610487165e-05,-0.07545363157987595
52,2021-01-31,long,302560701,5.9657305590406795e-05,-0.18361103534698486
52,2021-01-31,long,302560801,5.6917998128344066e-05,-0.07965085655450821
52,2021-01-31,long,302560901,5.5924856999902096e-05,-0.16377049684524536
52,2021-01-31,long,302561001,5.5560923571689826e-05,-0.12925434112548828
52,2021-01-31,long,302571402,6.135796756016245e-05,0.24603846669197083
52,2021-01-31,long,302575301,5.737193336658574e-05,0.33845967054367065
52,2021-01-31,long,302714101,5.9766666385462955e-05,-0.23470982909202576
52,2021-01-31,long,302783301,6.880075835488229e-05,-0.2504197955131531
52,2021-01-31,long,302833401,5.115610509240682e-05,-0.03767300024628639
52,2021-01-31,long,302853501,5.8168867899609435e-05,0.9146654605865479
52,2021-01-31,long,302884401,6.672128238442638e-05,0.32902467250823975
52,2021-01-31,long,302888801,5.293526357798578e-05,-0.005866238381713629
52,2021-01-31,long,302903901,5.154511421406966e-05,-0.06054316833615303
52,2021-01-31,long,302953002,5.096435724675908e-05,-0.11900364607572556
52,2021-01-31,long,302962201,5.744399264830696e-05,-0.37522685527801514
52,2021-01-31,long,303021802,5.345558464172037e-05,0.00702980300411582
52,2021-01-31,long,303028202,5.4180386149370325e-05,0.003607299644500017
52,2021-01-31,long,303046202,4.9950033858945034e-05,0.0203085970133543
52,2021-01-31,long,303046601,6.078970507635675e-05,0.2296636551618576
52,2021-01-31,long,303047101,6.152394416248612e-05,-0.21400520205497742
52,2021-01-31,long,303050101,5.34492651853402e-05,0.24921254813671112
52,2021-01-31,long,303053102,5.258370983423383e-05,-0.09497035294771194
52,2021-01-31,long,303053801,5.42020080840636e-05,-0.25527623295783997
52,2021-01-31,long,303058101,6.95462253813685e-05,0.029250454157590866
52,2021-01-31,long,303058201,5.4794660343223804e-05,0.19691945612430573
52,2021-01-31,long,303067902,4.888164002074495e-05,-0.29213622212409973
52,2021-01-31,long,303082102,6.899487451400572e-05,0.1407138854265213
52,2021-01-31,long,303087401,6.3685362626087e-05,0.05527837947010994
52,2021-01-31,long,303098601,5.465572734447959e-05,-0.2624301016330719
52,2021-01-31,long,303116001,4.992403877747045e-05,0.12842360138893127
52,2021-01-31,long,303116101,6.307436793643872e-05,-0.1684911549091339
52,2021-01-31,long,303120702,5.8798139643403444e-05,0.26624011993408203
52,2021-01-31,long,303164601,5.3290019714504436e-05,-0.4539090394973755
52,2021-01-31,long,303164901,4.741313310719935e-05,0.0019401053432375193
52,2021-01-31,long,303165401,4.792299926466416e-05,0.12755005061626434
52,2021-01-31,long,306091801,0.00010632897512988511,3.3016555309295654
52,2021-01-31,long,306145201,5.334833094632365e-05,-0.32706812024116516
52,2021-01-31,long,306153301,6.480628627906446e-05,-0.4878781735897064
52,2021-01-31,long,306153801,6.0681794376544495e-05,-0.3073345124721527
52,2021-01-31,long,306154801,5.3751392933933005e-05,0.062315214425325394
52,2021-01-31,long,306176102,4.6527029587896806e-05,0.19187399744987488
52,2021-01-31,long,306241001,6.47820655341288e-05,0.41125044226646423
52,2021-01-31,long,306282401,5.3850215376541974e-05,0.058028653264045715
52,2021-01-31,long,306299701,7.490591548428569e-05,0.42088374495506287
52,2021-01-31,long,306320502,5.339008464631188e-05,-0.5180713534355164
