eom,return_unscaled,return_scaled,leverage
2021-01-31,0.2827014116944479,0.1389069929449219,0.49135585178844704
2021-07-31,0.0693256796569682,0.034912563602222606,0.5036021828415411
2022-01-31,-0.08707487571107467,-0.05505558041004841,0.6322785988547341
2022-07-31,0.06969881370745622,0.03630179545642779,0.5208380677581648
2023-01-31,0.033158744045869847,0.01755014113813625,0.5292764139033258
2023-07-31,0.019477392787847124,0.009985416645983172,0.5126670060385881
2024-01-31,0.021084645821437778,0.013446665089579278,0.6377467851941532
2024-07-31,0.006878769664762661,0.009263433215321361,1.3466700684534374
2025-01-31,0.0879462441199469,0.13003086920106754,1.4785266898234204
2025-07-31,0.07656254510308524,0.18578043130538574,2.426518489625018
