rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300216202,0.0001240167504021634,0.5655127167701721
52,2021-01-31,long,301561801,0.00014789806287905376,0.43197524547576904
52,2021-01-31,long,301578101,0.00014085527382537257,0.03621453791856766
52,2021-01-31,long,301618301,0.00012351012204358128,0.3141469657421112
52,2021-01-31,long,301630501,0.00013672478579626154,0.23616760969161987
52,2021-01-31,long,301635601,0.00013354632753849658,0.02643938548862934
52,2021-01-31,long,301728701,0.00013173877712283378,0.17401093244552612
52,2021-01-31,long,301731503,0.00012875783771115832,0.17189957201480865
52,2021-01-31,long,301741701,0.0001471136920785281,-0.1982274353504181
52,2021-01-31,long,302144301,0.0001311982882954171,-0.0016524039674550295
52,2021-01-31,long,302207201,0.00012446872267547553,-0.03606025502085686
52,2021-01-31,long,302282104,0.00013103381508937053,0.5068196058273315
52,2021-01-31,long,302444602,0.00012710388553661248,0.41397595405578613
52,2021-01-31,long,302465001,0.00012887372588184234,0.29621729254722595
52,2021-01-31,long,302470101,0.00012777934925441053,0.03831867501139641
52,2021-01-31,long,302505201,0.00014615939462666423,0.38515275716781616
52,2021-01-31,long,302524901,0.00012683681012178838,0.4267045259475708
52,2021-01-31,long,302525601,0.00012429665243888455,-0.08970768749713898
52,2021-01-31,long,302536504,0.00013341435659685238,-0.07545363157987595
52,2021-01-31,long,302571402,0.0001246281495776995,0.24603846669197083
52,2021-01-31,long,302783301,0.0001397456849414705,-0.2504197955131531
52,2021-01-31,long,302884401,0.00013552192635567475,0.32902467250823975
52,2021-01-31,long,303046601,0.0001234739147709209,0.2296636551618576
52,2021-01-31,long,303047101,0.0001249652754253005,-0.21400520205497742
52,2021-01-31,long,303058101,0.00014125985139411696,0.029250454157590866
52,2021-01-31,long,303082102,0.00014013996686893106,0.1407138854265213
52,2021-01-31,long,303087401,0.00012935547272636863,0.05527837947010994
52,2021-01-31,long,303116101,0.00012811444176330744,-0.1684911549091339
52,2021-01-31,long,306091801,0.000215971687765984,3.3016555309295654
52,2021-01-31,long,306153301,0.00013163225349736596,-0.4878781735897064
52,2021-01-31,long,306153801,0.0001232547303459471,-0.3073345124721527
52,2021-01-31,long,306241001,0.00013158305717058468,0.41125044226646423
52,2021-01-31,long,306299701,0.00015214626576534796,0.42088374495506287
52,2021-01-31,long,306328501,0.00018801442565720696,0.9160611629486084
52,2021-01-31,long,306355201,0.0001366918864222309,0.47514089941978455
52,2021-01-31,long,306474601,0.00014965955022826766,-0.03767300024628639
52,2021-01-31,long,310016601,0.00015580577842348666,0.2237376570701599
52,2021-01-31,long,310028201,0.0001331066034134134,-0.08767403662204742
52,2021-01-31,long,310043401,0.00012987363386340997,0.05429814010858536
52,2021-01-31,long,310046501,0.00012678740339510967,0.3752119839191437
52,2021-01-31,long,310090301,0.0001316820922009256,-0.13451243937015533
52,2021-01-31,long,310095201,0.0001235679770711754,1.2234272956848145
52,2021-01-31,long,310111201,0.00013323247267517437,-0.14785979688167572
52,2021-01-31,long,310156001,0.00014358201137463922,0.0493428036570549
52,2021-01-31,long,310201601,0.00013770591148018062,0.42636367678642273
52,2021-01-31,long,310201802,0.00013196744814490072,-0.06696813553571701
52,2021-01-31,long,310203502,0.00013080523370886908,1.3764153718948364
52,2021-01-31,long,310203901,0.0001362081856270931,0.36895620822906494
52,2021-01-31,long,310210803,0.00013960294042671665,0.4761439263820648
52,2021-01-31,long,310213201,0.00020240703439238384,0.5729944109916687
52,2021-01-31,long,310216201,0.00013311514835992184,0.3047177195549011
52,2021-01-31,long,310242201,0.00014831111169164742,-0.0011339758057147264
52,2021-01-31,long,310244802,0.00016802440213179075,0.24980519711971283
52,2021-01-31,long,310249401,0.00014287325985876272,0.49322205781936646
52,2021-01-31,long,310249701,0.00013276493051299988,0.5603511929512024
52,2021-01-31,long,310250201,0.0001370678828901663,0.3788783848285675
52,2021-01-31,long,310254301,0.00012405693598809673,0.03901929780840874
52,2021-01-31,long,310257201,0.0001311158246635072,-0.042026836425065994
52,2021-01-31,long,310302601,0.00013248205500032058,0.14184987545013428
52,2021-01-31,long,310352901,0.00012943388209700867,-0.20541560649871826
52,2021-01-31,long,310381901,0.00014002507263350032,-0.18907813727855682
52,2021-01-31,long,310395001,0.00015085519730067765,0.7419218420982361
52,2021-01-31,long,310396101,0.0001517550956049093,0.2659783959388733
52,2021-01-31,long,310398801,0.00016757519840640976,0.3285914659500122
52,2021-01-31,long,310399101,0.00017246676484700333,0.6540444493293762
52,2021-01-31,long,310402303,0.00013832698467881673,0.673265278339386
52,2021-01-31,long,310404901,0.00013414255169738262,0.0016493123257532716
52,2021-01-31,long,310407901,0.00012813143347014243,0.33378487825393677
52,2021-01-31,long,310408605,0.00014223160482294408,0.14724549651145935
52,2021-01-31,long,310414601,0.00015737803899355818,1.8957825899124146
52,2021-01-31,long,310416801,0.00013337772225610153,-0.09199318289756775
52,2021-01-31,long,310417401,0.00013237251205016904,0.3104567229747772
52,2021-01-31,long,310424201,0.00015567339638094675,0.2534199059009552
52,2021-01-31,long,310428801,0.0001302379355214009,0.40174806118011475
52,2021-01-31,long,310447401,0.00013131827106472804,-0.07291913777589798
52,2021-01-31,long,310453701,0.00013042329124886583,0.21986007690429688
52,2021-01-31,long,310457501,0.0001334358250593144,-0.2698764204978943
52,2021-01-31,long,310458301,0.00013238003539474305,0.31606101989746094
52,2021-01-31,long,310458401,0.00014250622801602894,0.11816580593585968
52,2021-01-31,long,310458702,0.00016117171807159933,0.2525830864906311
52,2021-01-31,long,310458801,0.000123756774036786,0.23402279615402222
52,2021-01-31,long,310459301,0.00015188338514011512,0.3477797508239746
52,2021-01-31,long,310459801,0.00012364540615613414,0.4759794771671295
52,2021-01-31,long,310460601,0.00012533926129572635,-0.018694039434194565
52,2021-01-31,long,310460701,0.00012614545476026827,-0.0742739588022232
52,2021-01-31,long,310461201,0.00012609145086884933,0.6341748833656311
52,2021-01-31,long,310461501,0.00012733694675467718,0.8851471543312073
52,2021-01-31,long,310461801,0.00015146175068423258,0.43765220046043396
52,2021-01-31,long,310462301,0.00012850802384753402,0.008884720504283905
52,2021-01-31,long,310462601,0.000142926677371104,0.13347019255161285
52,2021-01-31,long,310462701,0.00013329564460062973,-0.2396780401468277
52,2021-01-31,long,310463201,0.0001539525640679793,1.6553349494934082
52,2021-01-31,long,310469801,0.00014702996206525682,1.0650520324707031
52,2021-01-31,long,310511105,0.00012349925653876354,-0.06654217839241028
52,2021-01-31,long,310674702,0.00013866424179481888,-0.05369781702756882
52,2021-01-31,long,312029301,0.00015937634118243823,0.3392219841480255
52,2021-01-31,long,312461702,0.00014515800681082688,-0.11775524169206619
52,2021-01-31,long,314267801,0.00015055909584532138,-0.3749077022075653
52,2021-01-31,long,314557601,0.00013063317466347816,0.8782576322555542
52,2021-01-31,long,315129501,0.0001257437017981081,0.5933665037155151
52,2021-01-31,long,315264901,0.00016118615741262372,0.30260664224624634
52,2021-01-31,long,315535601,0.0001304449509485768,0.1313137412071228
52,2021-01-31,long,315551101,0.00013058182603321668,-0.05336690694093704
52,2021-01-31,long,316038101,0.00012384278783600245,0.058419518172740936
52,2021-01-31,long,316073901,0.00013722242566053955,-0.018246278166770935
52,2021-01-31,long,316078001,0.0001556203210870369,-0.17825880646705627
52,2021-01-31,long,316376001,0.00018686483592595947,0.5284178853034973
52,2021-01-31,long,316428901,0.0001343772854015733,1.671298623085022
52,2021-01-31,long,316451401,0.00018799665293585066,1.400430679321289
52,2021-01-31,long,316570401,0.00013667122192333558,1.6357601881027222
52,2021-01-31,long,316597201,0.00012413683198789165,0.5731127262115479
52,2021-01-31,long,316603201,0.00014344844650768235,0.4180518090724945
52,2021-01-31,long,316603501,0.00013680402530578267,-0.016958536580204964
52,2021-01-31,long,316655201,0.00012329188379694208,0.1313791573047638
52,2021-01-31,long,317417601,0.00014427365600776104,0.5536566376686096
52,2021-01-31,long,317417901,0.0001410034758113744,1.0115361213684082
52,2021-01-31,long,317430601,0.00013688359630008073,3.724578619003296
52,2021-01-31,long,317439601,0.00012342261784679544,0.5031150579452515
52,2021-01-31,long,317567301,0.0001515680002811267,0.599647045135498
52,2021-01-31,long,317591201,0.00014334239065369865,1.4890104532241821
52,2021-01-31,long,317653701,0.0001250293527654465,-0.13401666283607483
52,2021-01-31,long,317701201,0.00013755285748264464,0.13193203508853912
52,2021-01-31,long,317709101,0.00012681314933173874,0.11593300849199295
52,2021-01-31,long,317749701,0.00014727658989803507,2.652777910232544
52,2021-01-31,long,317793901,0.0001307350519613237,0.6986495852470398
52,2021-01-31,long,317794001,0.00012528494912863102,0.7131407260894775
52,2021-01-31,long,317809801,0.00013456836384767823,-0.04360048100352287
52,2021-01-31,long,317903201,0.0001492728026714189,1.3482004404067993
52,2021-01-31,long,317927701,0.00013258696659463625,0.5745824575424194
52,2021-01-31,long,317984901,0.00012878072529849322,0.2729749381542206
52,2021-01-31,long,318059501,0.00014830731052697425,0.5507903099060059
52,2021-01-31,long,318558901,0.0001304530451047766,0.05757364258170128
52,2021-01-31,long,320000902,0.00012394410488343897,-0.017567228525877
52,2021-01-31,long,320001901,0.00013221059361551827,0.2024375945329666
52,2021-01-31,long,320002201,0.00014617351710233433,-0.15547455847263336
52,2021-01-31,long,320003001,0.0001363579065767183,-0.07666178792715073
52,2021-01-31,long,320003901,0.00013854370325411817,-0.1449279487133026
52,2021-01-31,long,320007402,0.00012406802064331436,-0.15654045343399048
52,2021-01-31,long,320010101,0.00012503958895991607,-0.053428009152412415
52,2021-01-31,long,320010901,0.00013426777996640264,0.02256597951054573
52,2021-01-31,long,320011801,0.00012424214037870692,-0.08558177947998047
52,2021-01-31,long,320014701,0.0001664789525592279,-0.10745341330766678
52,2021-01-31,long,320014901,0.00015547757800861577,0.25368213653564453
52,2021-01-31,long,320015401,0.00014701931459338235,-0.12644799053668976
52,2021-01-31,long,320017201,0.00012582985904438176,0.031556639820337296
52,2021-01-31,long,320017401,0.00014720722201225808,0.23865585029125214
52,2021-01-31,long,320019101,0.0001514458535207665,0.653920590877533
52,2021-01-31,long,320019702,0.00014297965891400932,0.05018201470375061
52,2021-01-31,long,320022401,0.00019876605186595358,0.3728318512439728
52,2021-01-31,long,320023301,0.00015266515747204895,0.2884654998779297
52,2021-01-31,long,320026701,0.0001456075329939195,0.3781143128871918
52,2021-01-31,long,320027001,0.00015577482876651293,0.35119393467903137
52,2021-01-31,long,320027201,0.00012383987213620206,0.0006835643434897065
52,2021-01-31,long,320027801,0.00012946300511410092,0.5202299952507019
52,2021-01-31,long,320029401,0.00014595790822435992,0.2557370960712433
52,2021-01-31,long,320030201,0.00013662716194357731,-0.11922676861286163
52,2021-01-31,long,320030401,0.00012883768177213327,0.025814030319452286
52,2021-01-31,long,320030501,0.0001418526756668424,-0.011707859113812447
52,2021-01-31,long,320030701,0.0001633634245524946,-0.001379510504193604
52,2021-01-31,long,320030801,0.00013711870489374522,0.046187929809093475
52,2021-01-31,long,320031601,0.0001607114718316798,-0.13303853571414948
52,2021-01-31,long,320032002,0.00012619629246147387,-0.15333937108516693
52,2021-01-31,long,320033301,0.00017392101084433962,0.7128089070320129
52,2021-01-31,long,320034201,0.00013445641862659696,-0.11684852838516235
52,2021-01-31,long,320037001,0.0001296655658806935,-0.282742440700531
52,2021-01-31,long,320038001,0.00015021980304272525,0.09173749387264252
52,2021-01-31,long,320041601,0.00014855876838735423,-0.04565175622701645
52,2021-01-31,long,320043601,0.00015771459410722388,0.5680036544799805
52,2021-01-31,long,320044701,0.00012907309124208003,0.004289690405130386
52,2021-01-31,long,320045901,0.00013639906671090738,-0.17245572805404663
52,2021-01-31,long,320046101,0.00014591714244963043,0.04049370810389519
52,2021-01-31,long,320046802,0.0001263372823978582,-0.023107226938009262
52,2021-01-31,long,320047001,0.00015134991017558096,-0.08529406785964966
52,2021-01-31,long,320047301,0.00014127754238240576,0.6458990573883057
52,2021-01-31,long,320048602,0.00015937977056417645,0.36426034569740295
52,2021-01-31,long,320049001,0.00012849939168361614,-0.16293863952159882
52,2021-01-31,long,320049301,0.000123101649826941,-0.12630337476730347
52,2021-01-31,long,320050901,0.0001325669661189189,-0.4876366853713989
52,2021-01-31,long,320051301,0.00012908044629973152,0.33619585633277893
52,2021-01-31,long,320051901,0.00016317699510735444,-0.028463004156947136
52,2021-01-31,long,320052001,0.00014345470538600736,-0.01962745562195778
52,2021-01-31,long,320052601,0.00013708756146456726,0.08901321142911911
52,2021-01-31,long,320054902,0.0001234014732227993,0.05594052001833916
52,2021-01-31,long,320055701,0.00013806799855964482,0.5687549114227295
52,2021-01-31,long,320055901,0.00014620161800440938,0.17360298335552216
52,2021-01-31,long,320056301,0.0001323890900129612,0.11709768325090408
52,2021-01-31,long,320056501,0.00012346828111123285,0.13205242156982422
52,2021-01-31,long,320061301,0.000154885497145322,0.28003713488578796
52,2021-01-31,long,320062801,0.00018421096142297622,0.20467224717140198
52,2021-01-31,long,320062901,0.0001306168593986075,-0.09336888790130615
52,2021-01-31,long,320063001,0.00013649858596305608,0.4885317385196686
52,2021-01-31,long,320066401,0.0001283617269636498,-0.08926613628864288
52,2021-01-31,long,320070001,0.00014048207128619726,-0.22494573891162872
52,2021-01-31,long,320071201,0.00012360763412427205,-0.028463004156947136
52,2021-01-31,long,320071301,0.00012738840890318,0.25417208671569824
52,2021-01-31,long,320075203,0.00012668825500699647,0.24554754793643951
