eom,return_unscaled,return_scaled,leverage
2021-01-31,0.2959925894826482,0.20599696852596938,0.6959531280361511
2021-07-31,0.06755225480522015,0.05115983834007867,0.7573372419261608
2022-01-31,0.037136479462717614,0.02271154022199712,0.6115695550731429
2022-07-31,0.06724340079886104,0.032799108635773594,0.4877669517917829
2023-01-31,0.058305571242322066,0.0261014117076581,0.4476658259496128
2023-07-31,0.10091849188438991,0.04659426577267721,0.46170196266958297
2024-01-31,0.05675875843759483,0.04592421211278782,0.8091123445429239
2024-07-31,-0.00547208493395667,-0.01641625480187001,3.0
2025-01-31,0.07744735735851552,0.16991096097187533,2.19388971769988
2025-07-31,0.03221753100558953,0.06999711639730857,2.172640615606594
