eom,return_unscaled,return_scaled,leverage
2021-01-31,0.10709866758575398,0.32129600275726194,3.0
2021-07-31,0.024073776646366486,0.06657370274175589,2.7654033565109124
2022-01-31,0.05436091526084612,0.13350653805463708,2.4559288123464733
2022-07-31,0.0583683487513464,0.14526283542229063,2.4887261423330878
2023-01-31,0.061213266721207214,0.1547929108957935,2.5287477566062617
2023-07-31,-0.01204159333885695,-0.03236387175484854,2.6876735365588
2024-01-31,0.05040910019793304,0.09790526218878667,1.942214040805298
2024-07-31,0.013145672250153147,0.035887563227315844,2.7299907181922745
2025-01-31,0.07268217119157726,0.18820571253116838,2.589434374973357
2025-07-31,0.11603513211965487,0.2745009369208241,2.3656709128211277
