eom,return_unscaled,return_scaled,leverage
2021-01-31,0.25843007130198803,0.1440158631709973,0.5572720792337971
2021-07-31,0.06446333460931716,0.03588527456475969,0.5566772923281732
2022-01-31,-0.08654119474820791,-0.061364018607685755,0.7090729309460622
2022-07-31,0.06928665583578898,0.040580949342224344,0.5856964642427274
2023-01-31,0.032181058713424554,0.019344418039548332,0.6011119215129698
2023-07-31,0.01115403051982071,0.006550627614360029,0.5872879406883068
2024-01-31,0.01990159590606889,0.013611997021030879,0.6839650993456243
2024-07-31,0.007896115999109395,0.010824356489491678,1.370845677889302
2025-01-31,0.09069159796995097,0.13568119464451994,1.4960723780550815
2025-07-31,0.08459235556676191,0.19351505276747502,2.2876186798551696
