rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300185503,6.154342188869106e-05,0.04943753033876419
52,2021-01-31,long,300216202,7.083316440556021e-05,0.5655127167701721
52,2021-01-31,long,300704101,6.029838015735715e-05,-0.04324772581458092
52,2021-01-31,long,300854401,7.373493737156273e-05,-0.0750109925866127
52,2021-01-31,long,301561801,7.105979506079723e-05,0.43197524547576904
52,2021-01-31,long,301563201,5.753034882810715e-05,-0.0639830008149147
52,2021-01-31,long,301568801,5.726732478024081e-05,0.02732008323073387
52,2021-01-31,long,301574201,5.928338610408316e-05,-0.027745652943849564
52,2021-01-31,long,301578101,6.0852833451787904e-05,0.03621453791856766
52,2021-01-31,long,301592101,5.902995567596297e-05,0.014260531403124332
52,2021-01-31,long,301618301,4.9158903597181344e-05,0.3141469657421112
52,2021-01-31,long,301630501,6.671796770306845e-05,0.23616760969161987
52,2021-01-31,long,301635601,6.684817645634232e-05,0.02643938548862934
52,2021-01-31,long,301661001,7.176134229580854e-05,0.3290857970714569
52,2021-01-31,long,301728701,6.99739246580115e-05,0.17401093244552612
52,2021-01-31,long,301731503,6.597546886045199e-05,0.17189957201480865
52,2021-01-31,long,301741701,4.800331618948277e-05,-0.1982274353504181
52,2021-01-31,long,301794701,5.8111325025258674e-05,0.019589515402913094
52,2021-01-31,long,301875301,5.414639845484054e-05,-0.2183070033788681
52,2021-01-31,long,301924601,5.922796508751931e-05,-0.044877082109451294
52,2021-01-31,long,302144301,5.847196164124547e-05,-0.0016524039674550295
52,2021-01-31,long,302145501,5.094865771546086e-05,-0.0964047983288765
52,2021-01-31,long,302145601,4.854388909035963e-05,0.30850499868392944
52,2021-01-31,long,302207201,5.850996920884523e-05,-0.03606025502085686
52,2021-01-31,long,302282104,6.011423075741559e-05,0.5068196058273315
52,2021-01-31,long,302348301,5.610952928841336e-05,0.10439784824848175
52,2021-01-31,long,302444602,5.064682211917377e-05,0.41397595405578613
52,2021-01-31,long,302465001,6.42542891056904e-05,0.29621729254722595
52,2021-01-31,long,302470101,5.9457476725905635e-05,0.03831867501139641
52,2021-01-31,long,302494601,5.62003183644001e-05,0.2262619286775589
52,2021-01-31,long,302505201,5.7275197258372095e-05,0.38515275716781616
52,2021-01-31,long,302514301,5.7128381615506616e-05,0.12595678865909576
52,2021-01-31,long,302523201,5.4643749949160496e-05,-0.11470015347003937
52,2021-01-31,long,302524901,6.125656996686935e-05,0.4267045259475708
52,2021-01-31,long,302525101,5.241930727486114e-05,0.11300157755613327
52,2021-01-31,long,302525601,6.134899201029879e-05,-0.08970768749713898
52,2021-01-31,long,302525901,6.0945599002482706e-05,0.43664801120758057
52,2021-01-31,long,302536504,5.196064658697503e-05,-0.07545363157987595
52,2021-01-31,long,302560701,6.147224583547803e-05,-0.18361103534698486
52,2021-01-31,long,302560801,6.403962706757532e-05,-0.07965085655450821
52,2021-01-31,long,302560901,5.769719689264026e-05,-0.16377049684524536
52,2021-01-31,long,302561001,6.341866351794867e-05,-0.12925434112548828
52,2021-01-31,long,302571402,5.232443152882688e-05,0.24603846669197083
52,2021-01-31,long,302575301,5.9327570801163635e-05,0.33845967054367065
52,2021-01-31,long,302714101,5.619265454456202e-05,-0.23470982909202576
52,2021-01-31,long,302783301,6.519438756458539e-05,-0.2504197955131531
52,2021-01-31,long,302833401,5.551486216135757e-05,-0.03767300024628639
52,2021-01-31,long,302853501,6.20494655459222e-05,0.9146654605865479
52,2021-01-31,long,302884401,6.171900206403023e-05,0.32902467250823975
52,2021-01-31,long,302888801,5.549809910253992e-05,-0.005866238381713629
52,2021-01-31,long,302903901,5.801794677421792e-05,-0.06054316833615303
52,2021-01-31,long,302953002,5.262885980129076e-05,-0.11900364607572556
52,2021-01-31,long,302962201,5.509849199827902e-05,-0.37522685527801514
52,2021-01-31,long,303021802,5.45738676464836e-05,0.00702980300411582
52,2021-01-31,long,303028202,6.250472691340208e-05,0.003607299644500017
52,2021-01-31,long,303046202,4.9961335662970467e-05,0.0203085970133543
52,2021-01-31,long,303046601,6.127829831734925e-05,0.2296636551618576
52,2021-01-31,long,303047101,6.605025321735291e-05,-0.21400520205497742
52,2021-01-31,long,303050101,5.27745091807018e-05,0.24921254813671112
52,2021-01-31,long,303053102,5.270657404163987e-05,-0.09497035294771194
52,2021-01-31,long,303053801,6.00994971164645e-05,-0.25527623295783997
52,2021-01-31,long,303058101,6.209581038318148e-05,0.029250454157590866
52,2021-01-31,long,303058201,0.00010436644193923954,0.19691945612430573
52,2021-01-31,long,303067902,5.4362488277013005e-05,-0.29213622212409973
52,2021-01-31,long,303082102,5.9518209243034705e-05,0.1407138854265213
52,2021-01-31,long,303087401,5.709162754524415e-05,0.05527837947010994
52,2021-01-31,long,303098601,6.280596818557475e-05,-0.2624301016330719
52,2021-01-31,long,303116001,5.572147685147179e-05,0.12842360138893127
52,2021-01-31,long,303116101,5.953264469162809e-05,-0.1684911549091339
52,2021-01-31,long,303120702,6.059128302918879e-05,0.26624011993408203
52,2021-01-31,long,303164601,5.532897691180547e-05,-0.4539090394973755
52,2021-01-31,long,303164901,5.6734244245219064e-05,0.0019401053432375193
52,2021-01-31,long,303165401,5.5374837041456244e-05,0.12755005061626434
52,2021-01-31,long,306091801,5.541674077110284e-05,2.0
52,2021-01-31,long,306145201,5.464933969072712e-05,-0.32706812024116516
52,2021-01-31,long,306153301,5.382146753071623e-05,-0.4878781735897064
52,2021-01-31,long,306153801,5.47091069370929e-05,-0.3073345124721527
52,2021-01-31,long,306154801,5.9390251186839936e-05,0.062315214425325394
52,2021-01-31,long,306176102,5.665060272381238e-05,0.19187399744987488
52,2021-01-31,long,306241001,7.965901639721584e-05,0.41125044226646423
52,2021-01-31,long,306282401,5.446714752512626e-05,0.058028653264045715
52,2021-01-31,long,306299701,7.167120760513354e-05,0.42088374495506287
52,2021-01-31,long,306320502,5.462397363829638e-05,-0.5180713534355164
52,2021-01-31,long,306328501,9.69093304314204e-05,0.9160611629486084
52,2021-01-31,long,306355201,5.158066023039223e-05,0.47514089941978455
52,2021-01-31,long,306378301,6.151360192263851e-05,0.16967248916625977
52,2021-01-31,long,306383001,6.298891920752324e-05,0.3038315176963806
52,2021-01-31,long,306390402,5.950984157664372e-05,0.8930160403251648
52,2021-01-31,long,306433602,4.879175053784579e-05,-0.044153135269880295
52,2021-01-31,long,306460102,7.517719201318773e-05,-0.08937834948301315
52,2021-01-31,long,306474601,5.783020407266253e-05,-0.03767300024628639
52,2021-01-31,long,306498101,5.3993929553332835e-05,0.0783141627907753
52,2021-01-31,long,306502501,5.9390621996170456e-05,-0.24245195090770721
52,2021-01-31,long,306660001,6.013951654683383e-05,0.29751822352409363
52,2021-01-31,long,310002301,5.682733211087215e-05,0.11786697059869766
52,2021-01-31,long,310005002,5.133854493777369e-05,0.15114663541316986
52,2021-01-31,long,310016601,6.33098236292367e-05,0.2237376570701599
52,2021-01-31,long,310024101,5.845433833169733e-05,-0.05281640961766243
52,2021-01-31,long,310026701,5.297210609390878e-05,0.3942950367927551
52,2021-01-31,long,310028201,6.162363093763256e-05,-0.08767403662204742
52,2021-01-31,long,310036701,4.49353576585183e-05,-0.4066879451274872
52,2021-01-31,long,310043401,6.925990406382561e-05,0.05429814010858536
52,2021-01-31,long,310046501,6.350157062113848e-05,0.3752119839191437
52,2021-01-31,long,310076701,5.70121329483452e-05,0.192980095744133
52,2021-01-31,long,310083701,6.657096412690132e-05,-0.04681418463587761
52,2021-01-31,long,310090101,6.603125941306421e-05,0.01157065574079752
52,2021-01-31,long,310090301,5.0464266328635994e-05,-0.13451243937015533
