rebalance_index,eom,leg,id,weight,realised_return
52,2021-01-31,long,300185503,0.00011623625369007793,0.04943753033876419
52,2021-01-31,long,300216202,0.00013378166753651296,0.5655127167701721
52,2021-01-31,long,300704101,0.00011388475927837891,-0.04324772581458092
52,2021-01-31,long,300854401,0.0001392622101107831,-0.0750109925866127
52,2021-01-31,long,301561801,0.00013420970187928076,0.43197524547576904
52,2021-01-31,long,301563201,0.00010865681483303904,-0.0639830008149147
52,2021-01-31,long,301568801,0.00010816004476562572,0.02732008323073387
52,2021-01-31,long,301574201,0.00011196775333021844,-0.027745652943849564
52,2021-01-31,long,301578101,0.0001149319479392114,0.03621453791856766
52,2021-01-31,long,301592101,0.00011148910260651798,0.014260531403124332
52,2021-01-31,long,301630501,0.0001260093495591886,0.23616760969161987
52,2021-01-31,long,301635601,0.00012625527312178835,0.02643938548862934
52,2021-01-31,long,301661001,0.0001355347049303668,0.3290857970714569
52,2021-01-31,long,301728701,0.00013215883270758223,0.17401093244552612
52,2021-01-31,long,301731503,0.00012460700174453466,0.17189957201480865
52,2021-01-31,long,301794701,0.00010975409695216733,0.019589515402913094
52,2021-01-31,long,301924601,0.00011186308038355112,-0.044877082109451294
52,2021-01-31,long,302144301,0.00011043522659597278,-0.0016524039674550295
52,2021-01-31,long,302207201,0.00011050701099010674,-0.03606025502085686
52,2021-01-31,long,302282104,0.00011353695872339098,0.5068196058273315
52,2021-01-31,long,302465001,0.00012135623214170131,0.29621729254722595
52,2021-01-31,long,302470101,0.00011229655600297907,0.03831867501139641
52,2021-01-31,long,302505201,0.00010817491341175796,0.38515275716781616
52,2021-01-31,long,302524901,0.00011569447936582055,0.4267045259475708
52,2021-01-31,long,302525601,0.00011586903652898783,-0.08970768749713898
52,2021-01-31,long,302525901,0.0001151071525885939,0.43664801120758057
52,2021-01-31,long,302560701,0.00011610182354692548,-0.18361103534698486
52,2021-01-31,long,302560801,0.00012095080276893749,-0.07965085655450821
52,2021-01-31,long,302560901,0.00010897193858289483,-0.16377049684524536
52,2021-01-31,long,302561001,0.00011977799706633183,-0.12925434112548828
52,2021-01-31,long,302575301,0.00011205120438773716,0.33845967054367065
52,2021-01-31,long,302783301,0.00012313178375703481,-0.2504197955131531
52,2021-01-31,long,302853501,0.00011719201083484653,0.9146654605865479
52,2021-01-31,long,302884401,0.00011656786879575448,0.32902467250823975
52,2021-01-31,long,302903901,0.00010957773467487465,-0.06054316833615303
52,2021-01-31,long,303028202,0.00011805185700178738,0.003607299644500017
52,2021-01-31,long,303046601,0.00011573551741606738,0.2296636551618576
52,2021-01-31,long,303047101,0.00012474824597745595,-0.21400520205497742
52,2021-01-31,long,303053801,0.00011350913148908335,-0.25527623295783997
52,2021-01-31,long,303058101,0.00011727954172044633,0.029250454157590866
52,2021-01-31,long,303058201,0.00019711552556775784,0.19691945612430573
52,2021-01-31,long,303082102,0.00011241126071105854,0.1407138854265213
52,2021-01-31,long,303098601,0.00011862080743708541,-0.2624301016330719
52,2021-01-31,long,303116101,0.0001124385247533735,-0.1684911549091339
52,2021-01-31,long,303120702,0.00011443796108850121,0.26624011993408203
52,2021-01-31,long,306154801,0.00011216958800957896,0.062315214425325394
52,2021-01-31,long,306241001,0.0001504509405470222,0.41125044226646423
52,2021-01-31,long,306299701,0.00013536446872360427,0.42088374495506287
52,2021-01-31,long,306328501,0.00018303137718856036,0.9160611629486084
52,2021-01-31,long,306378301,0.00011617993224571858,0.16967248916625977
52,2021-01-31,long,306383001,0.0001189663446299975,0.3038315176963806
52,2021-01-31,long,306390402,0.00011239545680935885,0.8930160403251648
52,2021-01-31,long,306460102,0.00014198617755545735,-0.08937834948301315
52,2021-01-31,long,306474601,0.00010922314749828531,-0.03767300024628639
52,2021-01-31,long,306502501,0.00011217028835229521,-0.24245195090770721
52,2021-01-31,long,306660001,0.00011358471566202757,0.29751822352409363
52,2021-01-31,long,310016601,0.00011957243259764586,0.2237376570701599
52,2021-01-31,long,310024101,0.00011040194168250842,-0.05281640961766243
52,2021-01-31,long,310028201,0.00011638774260159966,-0.08767403662204742
52,2021-01-31,long,310043401,0.0001308102713868049,0.05429814010858536
