rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,300185504,7.013921093922746e-05,0.04943753033876419
0,2021-01-31,long,300216192,6.210956256269764e-05,0.5655127167701721
0,2021-01-31,long,300704096,5.506032706028441e-05,-0.04324772581458092
0,2021-01-31,long,300854400,6.440265419145761e-05,-0.0750109925866127
0,2021-01-31,long,301561792,6.833068598087988e-05,0.43197524547576904
0,2021-01-31,long,301563200,6.0275860601479736e-05,-0.0639830008149147
0,2021-01-31,long,301568800,5.537092783665209e-05,0.02732008323073387
0,2021-01-31,long,301574208,5.996395991117283e-05,-0.027745652943849564
0,2021-01-31,long,301578112,6.6074943938607e-05,0.03621453791856766
0,2021-01-31,long,301592096,6.422992987818153e-05,0.014260531403124332
0,2021-01-31,long,301618304,5.4077120983748015e-05,0.3141469657421112
0,2021-01-31,long,301630496,7.205714854091289e-05,0.23616760969161987
0,2021-01-31,long,301635616,6.084137581469044e-05,0.02643938548862934
0,2021-01-31,long,301660992,6.557675264062048e-05,0.3290857970714569
0,2021-01-31,long,301728704,6.274970456363685e-05,0.17401093244552612
0,2021-01-31,long,301731488,6.157358547886416e-05,0.17189957201480865
0,2021-01-31,long,301741696,6.52414040964464e-05,-0.1982274353504181
0,2021-01-31,long,301794688,5.687157840530568e-05,0.019589515402913094
0,2021-01-31,long,301875296,5.847487818245467e-05,-0.2183070033788681
0,2021-01-31,long,301924608,5.8573108739237554e-05,-0.044877082109451294
0,2021-01-31,long,302144288,5.7216264136695815e-05,-0.0016524039674550295
0,2021-01-31,long,302145504,5.527606430595536e-05,-0.0964047983288765
0,2021-01-31,long,302145600,5.775659893149699e-05,0.30850499868392944
0,2021-01-31,long,302207200,5.5532114166498076e-05,-0.03606025502085686
0,2021-01-31,long,302282112,6.324957702061085e-05,0.5068196058273315
0,2021-01-31,long,302348288,6.732882426733862e-05,0.10439784824848175
0,2021-01-31,long,302444608,5.880415193796423e-05,0.41397595405578613
0,2021-01-31,long,302464992,5.827357565849628e-05,0.29621729254722595
0,2021-01-31,long,302470112,6.700087155996847e-05,0.03831867501139641
0,2021-01-31,long,302494592,5.8746754039216635e-05,0.2262619286775589
0,2021-01-31,long,302505216,6.89423108868739e-05,0.38515275716781616
0,2021-01-31,long,302514304,6.394048302663745e-05,0.12595678865909576
0,2021-01-31,long,302523200,6.275736490722298e-05,-0.11470015347003937
0,2021-01-31,long,302524896,6.673151348266287e-05,0.4267045259475708
0,2021-01-31,long,302525088,6.50267290225785e-05,0.11300157755613327
0,2021-01-31,long,302525600,6.886661019321119e-05,-0.08970768749713898
0,2021-01-31,long,302525888,6.713186051449467e-05,0.43664801120758057
0,2021-01-31,long,302536512,6.133727643468581e-05,-0.07545363157987595
0,2021-01-31,long,302560704,6.330364638767358e-05,-0.18361103534698486
0,2021-01-31,long,302560800,6.597017183504144e-05,-0.07965085655450821
0,2021-01-31,long,302560896,6.547277049686657e-05,-0.16377049684524536
0,2021-01-31,long,302560992,6.598627980024894e-05,-0.12925434112548828
0,2021-01-31,long,302571392,5.758236570375523e-05,0.24603846669197083
0,2021-01-31,long,302575296,5.7888944695437076e-05,0.33845967054367065
0,2021-01-31,long,302714112,6.005919310586155e-05,-0.23470982909202576
0,2021-01-31,long,302783296,7.383800680614989e-05,-0.2504197955131531
0,2021-01-31,long,302833408,5.633006770340067e-05,-0.03767300024628639
0,2021-01-31,long,302853504,6.769969022638518e-05,0.9146654605865479
0,2021-01-31,long,302854112,6.004086729112386e-05,-0.14542144536972046
0,2021-01-31,long,302884416,6.659317614682811e-05,0.32902467250823975
0,2021-01-31,long,302888800,5.926535861775641e-05,-0.005866238381713629
0,2021-01-31,long,302903904,6.025746867515815e-05,-0.06054316833615303
0,2021-01-31,long,302952992,5.531361039005332e-05,-0.11900364607572556
0,2021-01-31,long,302962208,5.946101347277237e-05,-0.37522685527801514
0,2021-01-31,long,303021792,6.054132762886473e-05,0.00702980300411582
0,2021-01-31,long,303028192,5.983234780964606e-05,0.003607299644500017
0,2021-01-31,long,303046208,6.0297938323204064e-05,0.0203085970133543
0,2021-01-31,long,303046592,6.343515021879567e-05,0.2296636551618576
0,2021-01-31,long,303047104,6.727131688631164e-05,-0.21400520205497742
0,2021-01-31,long,303050112,6.558475810391283e-05,0.24921254813671112
0,2021-01-31,long,303053088,6.457584298738924e-05,-0.09497035294771194
0,2021-01-31,long,303053792,5.7726642646969395e-05,-0.25527623295783997
0,2021-01-31,long,303058112,6.660943623126614e-05,0.029250454157590866
0,2021-01-31,long,303058208,7.041372804912261e-05,0.19691945612430573
0,2021-01-31,long,303067904,6.495532775345504e-05,-0.29213622212409973
0,2021-01-31,long,303082112,6.051177364964759e-05,0.1407138854265213
0,2021-01-31,long,303087392,6.656879346223566e-05,0.05527837947010994
0,2021-01-31,long,303098592,5.975570752588655e-05,-0.2624301016330719
0,2021-01-31,long,303116000,6.000789491463816e-05,0.12842360138893127
0,2021-01-31,long,303116096,5.6861165861609166e-05,-0.1684911549091339
0,2021-01-31,long,303120704,6.474159400604868e-05,0.26624011993408203
0,2021-01-31,long,303164608,6.09826511732821e-05,-0.4539090394973755
0,2021-01-31,long,303164896,5.5890424393793744e-05,0.0019401053432375193
0,2021-01-31,long,303165408,5.65936984534157e-05,0.12755005061626434
0,2021-01-31,long,306091808,7.283537237084973e-05,3.3016555309295654
0,2021-01-31,long,306145216,5.4713938818782835e-05,-0.32706812024116516
0,2021-01-31,long,306153312,6.713186051449467e-05,-0.4878781735897064
0,2021-01-31,long,306153792,6.79563633613248e-05,-0.3073345124721527
0,2021-01-31,long,306154816,5.843384881522823e-05,0.062315214425325394
0,2021-01-31,long,306176096,6.501879167391302e-05,0.19187399744987488
0,2021-01-31,long,306240992,7.18463525475134e-05,0.41125044226646423
0,2021-01-31,long,306282400,6.199215679632816e-05,0.058028653264045715
0,2021-01-31,long,306299712,6.864838589529814e-05,0.42088374495506287
0,2021-01-31,long,306320512,6.359021039643372e-05,-0.5180713534355164
0,2021-01-31,long,306328512,6.949999783461285e-05,0.9160611629486084
0,2021-01-31,long,306355200,5.9901773714614615e-05,0.47514089941978455
0,2021-01-31,long,306378304,5.588743960280943e-05,0.16967248916625977
0,2021-01-31,long,306383008,5.661356361913335e-05,0.3038315176963806
0,2021-01-31,long,306390400,5.739289248836169e-05,0.8930160403251648
0,2021-01-31,long,306433600,6.203379148199143e-05,-0.044153135269880295
0,2021-01-31,long,306460096,5.570779350108748e-05,-0.08937834948301315
0,2021-01-31,long,306474592,6.853953319913373e-05,-0.03767300024628639
0,2021-01-31,long,306498112,6.83724044520069e-05,0.0783141627907753
0,2021-01-31,long,306502496,6.611528519380375e-05,-0.24245195090770721
0,2021-01-31,long,306660000,6.269610833336044e-05,0.29751822352409363
0,2021-01-31,long,310002304,5.732462493081751e-05,0.11786697059869766
0,2021-01-31,long,310004992,6.17467034465214e-05,0.15114663541316986
0,2021-01-31,long,310016608,6.949999783461285e-05,0.2237376570701599
0,2021-01-31,long,310024096,5.612158899497633e-05,-0.05281640961766243
0,2021-01-31,long,310026688,6.23526525174212e-05,0.3942950367927551
0,2021-01-31,long,310028192,6.071524899095353e-05,-0.08767403662204742
0,2021-01-31,long,310036704,5.7211026071046646e-05,-0.4066879451274872
0,2021-01-31,long,310043392,6.122506728904353e-05,0.05429814010858536
0,2021-01-31,long,310046496,5.841958448018002e-05,0.3752119839191437
0,2021-01-31,long,310076704,6.725489522964077e-05,0.192980095744133
0,2021-01-31,long,310083712,5.759115274585622e-05,-0.04681418463587761
0,2021-01-31,long,310090112,6.43397916740582e-05,0.01157065574079752
0,2021-01-31,long,310090304,6.432408563442569e-05,-0.13451243937015533
0,2021-01-31,long,310093088,6.045639881870636e-05,-0.031062670052051544
0,2021-01-31,long,310094496,5.84516841320068e-05,0.10696498304605484
0,2021-01-31,long,310095200,6.818903349075897e-05,1.2234272956848145
0,2021-01-31,long,310098304,5.468681232083383e-05,-0.09428837150335312
0,2021-01-31,long,310111200,7.516576405304895e-05,-0.14785979688167572
0,2021-01-31,long,310145312,5.6327489176556024e-05,-0.08815094083547592
0,2021-01-31,long,310145408,0.0,
0,2021-01-31,long,310145504,6.301068155277706e-05,0.09188355505466461
0,2021-01-31,long,310150912,6.523344054392696e-05,-0.028185954317450523
0,2021-01-31,long,310151392,5.750509752106126e-05,0.02754737064242363
0,2021-01-31,long,310156000,5.9916399956445174e-05,0.0493428036570549
0,2021-01-31,long,310187712,6.366788256266703e-05,-0.0406041257083416
0,2021-01-31,long,310193312,6.031634260176682e-05,0.030408088117837906
0,2021-01-31,long,310201600,6.659317614682811e-05,0.42636367678642273
0,2021-01-31,long,310201792,5.851593635847958e-05,-0.06696813553571701
0,2021-01-31,long,310203488,7.295995330729452e-05,1.3764153718948364
0,2021-01-31,long,310203904,6.697633960019133e-05,0.36895620822906494
0,2021-01-31,long,310205312,6.060417776945924e-05,0.08474062383174896
0,2021-01-31,long,310209792,6.099754133342624e-05,-0.012100170366466045
0,2021-01-31,long,310210816,6.601850753089066e-05,0.4761439263820648
0,2021-01-31,long,310213216,6.938979477522471e-05,0.5729944109916687
0,2021-01-31,long,310213792,5.6897618107421936e-05,0.10640555620193481
0,2021-01-31,long,310214496,6.213610430021015e-05,-0.0029107509180903435
0,2021-01-31,long,310216192,5.9675522995958214e-05,0.3047177195549011
0,2021-01-31,long,310219904,5.4129956466585326e-05,-0.42596179246902466
0,2021-01-31,long,310223616,6.988282322375558e-05,0.2350364327430725
0,2021-01-31,long,310226496,0.0,
0,2021-01-31,long,310227712,6.416723595453474e-05,0.018022948876023293
0,2021-01-31,long,310234112,5.490535338484645e-05,-0.0891508087515831
0,2021-01-31,long,310242208,6.65525432991375e-05,-0.0011339758057147264
0,2021-01-31,long,310244800,6.416723595453474e-05,0.24980519711971283
0,2021-01-31,long,310249408,5.935223672380946e-05,0.49322205781936646
0,2021-01-31,long,310249696,6.460738186001637e-05,0.5603511929512024
0,2021-01-31,long,310250208,6.556074464542582e-05,0.3788783848285675
0,2021-01-31,long,310254304,6.10236078627042e-05,0.03901929780840874
0,2021-01-31,long,310254400,5.820248432212112e-05,0.02752731740474701
0,2021-01-31,long,310257216,7.153131423589652e-05,-0.042026836425065994
0,2021-01-31,long,310302592,6.237549092233682e-05,0.14184987545013428
0,2021-01-31,long,310347808,6.515385846213068e-05,0.7331506609916687
0,2021-01-31,long,310352896,5.7263428313961566e-05,-0.20541560649871826
0,2021-01-31,long,310356416,5.572139569696695e-05,-0.01933177374303341
0,2021-01-31,long,310360800,6.0945441673446406e-05,0.25700196623802185
0,2021-01-31,long,310360896,6.109441603512946e-05,0.11778880655765533
0,2021-01-31,long,310361792,5.9392098407078964e-05,0.09382716566324234
0,2021-01-31,long,310363616,5.800388963808805e-05,-0.047104667872190475
0,2021-01-31,long,310363808,5.8250461454660175e-05,0.2628088593482971
0,2021-01-31,long,310369696,6.276502618596671e-05,0.20490294694900513
0,2021-01-31,long,310370016,5.516289499802104e-05,-0.0499262772500515
0,2021-01-31,long,310375616,5.5459289616970934e-05,-0.0649227574467659
0,2021-01-31,long,310381888,6.790660885712135e-05,-0.18907813727855682
0,2021-01-31,long,310384992,5.6361879241533975e-05,0.10267597436904907
0,2021-01-31,long,310386304,6.09826511732821e-05,0.09343230724334717
0,2021-01-31,long,310388992,5.94573843712768e-05,0.2063641995191574
0,2021-01-31,long,310391200,5.670607154049406e-05,-0.16378241777420044
0,2021-01-31,long,310392192,6.433193817493165e-05,1.0518302917480469
0,2021-01-31,long,310394912,5.7142974839524224e-05,-0.02233101613819599
0,2021-01-31,long,310395008,6.881618924840403e-05,0.7419218420982361
0,2021-01-31,long,310395104,6.126618678807414e-05,-0.1147223487496376
0,2021-01-31,long,310395616,5.404989784268144e-05,-0.3507814407348633
0,2021-01-31,long,310395712,5.8628547751081724e-05,-0.04505906626582146
0,2021-01-31,long,310396096,6.96273727110233e-05,0.2659783959388733
0,2021-01-31,long,310396608,6.21436897368485e-05,0.22871901094913483
0,2021-01-31,long,310397088,5.970831274494046e-05,-0.0946965143084526
0,2021-01-31,long,310398816,6.843085310585439e-05,0.3285914659500122
0,2021-01-31,long,310398912,5.73088824143438e-05,-0.12054599821567535
0,2021-01-31,long,310399104,6.724668590463056e-05,0.6540444493293762
0,2021-01-31,long,310399392,0.0,
