eom,return_unscaled,return_scaled,leverage
2021-01-31,0.17619925927677607,0.4942536335460186,2.8050834922616708
2021-07-31,0.11007656008143005,0.1373843690815097,1.2480801451269778
2022-01-31,0.07246882081420773,0.08810838572336539,1.2158109478454695
2022-07-31,0.06466522570237064,0.08414499526738597,1.3012402624970842
2023-01-31,0.0463889784461656,0.06321517371751748,1.3627196768490746
2023-07-31,0.07753911851251725,0.11801814307541954,1.5220464887844667
2024-01-31,0.06332494798259147,0.0953737526653004,1.5061007660285708
2024-07-31,0.0038656804349449497,0.011597041304834849,3.0
2025-01-31,0.0973993253261288,0.25364410272088816,2.6041669372102354
2025-07-31,-0.0038602663115106127,-0.008543219010452833,2.2131164849892624
