eom,return_unscaled,return_scaled,leverage
2021-01-31,0.2926930697813604,0.13549424668024132,0.4629226335336691
2021-07-31,0.10706603933700308,0.04943085634932202,0.4616856722768321
2022-01-31,-0.07508689244802215,-0.044810313008475045,0.5967794317695908
2022-07-31,0.080140945759987,0.040413786789797346,0.5042838764447831
2023-01-31,0.041518074334664666,0.021514547207772093,0.5181971358871276
2023-07-31,0.029495112510221244,0.0147986968438039,0.5017338665406195
2024-01-31,0.03211955365142074,0.018567574566082618,0.5780769797609351
2024-07-31,0.027505025662092057,0.03119959380476888,1.134323384681249
2025-01-31,0.10194021400446444,0.13950668187242385,1.3685147047691522
2025-07-31,-0.0006505835461907922,-0.0014710722324338483,2.2611580650126633
