rebalance_index,eom,leg,id,weight,realised_return
0,2021-01-31,long,300185504,0.00014019089424514402,0.04943753033876419
0,2021-01-31,long,300216192,0.00012414161871962545,0.5655127167701721
0,2021-01-31,long,300854400,0.00012872494043243455,-0.0750109925866127
0,2021-01-31,long,301561792,0.00013657610222783082,0.43197524547576904
0,2021-01-31,long,301578112,0.00013206743307951757,0.03621453791856766
0,2021-01-31,long,301592096,0.00012837970734822657,0.014260531403124332
0,2021-01-31,long,301630496,0.0001440243760292439,0.23616760969161987
0,2021-01-31,long,301635616,0.00012160682779145778,0.02643938548862934
0,2021-01-31,long,301660992,0.00013107167217552397,0.3290857970714569
0,2021-01-31,long,301728704,0.00012542110388951043,0.17401093244552612
0,2021-01-31,long,301731488,0.00012307033339674874,0.17189957201480865
0,2021-01-31,long,301741696,0.00013040139356799047,-0.1982274353504181
0,2021-01-31,long,302282112,0.00012642022501356385,0.5068196058273315
0,2021-01-31,long,302348288,0.00013457362902208773,0.10439784824848175
0,2021-01-31,long,302470112,0.00013391813285891128,0.03831867501139641
0,2021-01-31,long,302505216,0.00013779858776757483,0.38515275716781616
0,2021-01-31,long,302514304,0.00012780117484531754,0.12595678865909576
0,2021-01-31,long,302523200,0.0001254364150173544,-0.11470015347003937
0,2021-01-31,long,302524896,0.0001333797528357358,0.4267045259475708
0,2021-01-31,long,302525088,0.00012997231131287374,0.11300157755613327
0,2021-01-31,long,302525600,0.0001376472808481293,-0.08970768749713898
0,2021-01-31,long,302525888,0.00013417994730709483,0.43664801120758057
0,2021-01-31,long,302536512,0.00012259801019800178,-0.07545363157987595
0,2021-01-31,long,302560704,0.00012652829627462833,-0.18361103534698486
0,2021-01-31,long,302560800,0.00013185801961729655,-0.07965085655450821
0,2021-01-31,long,302560896,0.00013086383764713687,-0.16377049684524536
0,2021-01-31,long,302560992,0.00013189021544661217,-0.12925434112548828
0,2021-01-31,long,302783296,0.00014758387020353321,-0.2504197955131531
0,2021-01-31,long,302853504,0.00013531489813725122,0.9146654605865479
0,2021-01-31,long,302884416,0.00013310325079496629,0.32902467250823975
0,2021-01-31,long,303021792,0.0001210071058493705,0.00702980300411582
0,2021-01-31,long,303046592,0.00012679113983349012,0.2296636551618576
0,2021-01-31,long,303047104,0.0001344586860233859,-0.21400520205497742
0,2021-01-31,long,303050112,0.00013108767311210615,0.24921254813671112
0,2021-01-31,long,303053088,0.00012907110190232658,-0.09497035294771194
0,2021-01-31,long,303058112,0.00013313575067291374,0.029250454157590866
0,2021-01-31,long,303058208,0.00014073958589146351,0.19691945612430573
0,2021-01-31,long,303067904,0.00012982959787613562,-0.29213622212409973
0,2021-01-31,long,303082112,0.00012094803477129105,0.1407138854265213
0,2021-01-31,long,303087392,0.00013305451585288744,0.05527837947010994
0,2021-01-31,long,303120704,0.00012940239709926247,0.26624011993408203
0,2021-01-31,long,303164608,0.00012188920221138803,-0.4539090394973755
0,2021-01-31,long,306091808,0.0001455798525334814,3.3016555309295654
0,2021-01-31,long,306153312,0.00013417994730709483,-0.4878781735897064
0,2021-01-31,long,306153792,0.00013582792410521036,-0.3073345124721527
0,2021-01-31,long,306176096,0.00012995644652054518,0.19187399744987488
0,2021-01-31,long,306240992,0.00014360304709750595,0.41125044226646423
0,2021-01-31,long,306282400,0.00012390695369732054,0.058028653264045715
0,2021-01-31,long,306299712,0.00013721110457724203,0.42088374495506287
0,2021-01-31,long,306320512,0.0001271010666894635,-0.5180713534355164
0,2021-01-31,long,306328512,0.00013891326571825936,0.9160611629486084
0,2021-01-31,long,306433600,0.00012399017111280154,-0.044153135269880295
0,2021-01-31,long,306474592,0.0001369935350236081,-0.03767300024628639
0,2021-01-31,long,306498112,0.0001366594871096836,0.0783141627907753
0,2021-01-31,long,306502496,0.00013214806524813492,-0.24245195090770721
0,2021-01-31,long,306660000,0.00012531397831159214,0.29751822352409363
0,2021-01-31,long,310004992,0.0001234163532984785,0.15114663541316986
0,2021-01-31,long,310016608,0.00013891326571825936,0.2237376570701599
0,2021-01-31,long,310026688,0.0001246274952775774,0.3942950367927551
0,2021-01-31,long,310028192,0.00012135473153740897,-0.08767403662204742
0,2021-01-31,long,310043392,0.00012237373193229803,0.05429814010858536
0,2021-01-31,long,310076704,0.00013442586320259846,0.192980095744133
0,2021-01-31,long,310090112,0.0001285992938436524,0.01157065574079752
0,2021-01-31,long,310090304,0.00012856790136392458,-0.13451243937015533
0,2021-01-31,long,310093088,0.0001208373542115555,-0.031062670052051544
0,2021-01-31,long,310095200,0.00013629297401546379,1.2234272956848145
0,2021-01-31,long,310111200,0.00015023772777179888,-0.14785979688167572
0,2021-01-31,long,310145408,0.0,
0,2021-01-31,long,310145504,0.00012594273219509924,0.09188355505466461
0,2021-01-31,long,310150912,0.00013038547640065374,-0.028185954317450523
0,2021-01-31,long,310187712,0.00012725631409498065,-0.0406041257083416
0,2021-01-31,long,310201600,0.00013310325079496629,0.42636367678642273
0,2021-01-31,long,310203488,0.00014582885894020051,1.3764153718948364
0,2021-01-31,long,310203904,0.00013386909955274325,0.36895620822906494
0,2021-01-31,long,310205312,0.00012113272769998784,0.08474062383174896
0,2021-01-31,long,310209792,0.0001219189639502736,-0.012100170366466045
0,2021-01-31,long,310210816,0.00013195463069097142,0.4761439263820648
0,2021-01-31,long,310213216,0.00013869299712331381,0.5729944109916687
0,2021-01-31,long,310214496,0.00012419466907326643,-0.0029107509180903435
0,2021-01-31,long,310223616,0.00013967843876376405,0.2350364327430725
0,2021-01-31,long,310226496,0.0,
0,2021-01-31,long,310227712,0.00012825439773656188,0.018022948876023293
0,2021-01-31,long,310242208,0.00013302203580523893,-0.0011339758057147264
0,2021-01-31,long,310244800,0.00012825439773656188,0.24980519711971283
0,2021-01-31,long,310249696,0.00012913414029028128,0.5603511929512024
0,2021-01-31,long,310250208,0.0001310396761614816,0.3788783848285675
0,2021-01-31,long,310254304,0.00012197106448045688,0.03901929780840874
0,2021-01-31,long,310257216,0.00014297336361467753,-0.042026836425065994
0,2021-01-31,long,310302592,0.00012467314358740632,0.14184987545013428
0,2021-01-31,long,310347808,0.00013022641154739067,0.7331506609916687
0,2021-01-31,long,310360800,0.00012181482964538117,0.25700196623802185
0,2021-01-31,long,310360896,0.00012211259246392282,0.11778880655765533
0,2021-01-31,long,310369696,0.0001254517280143466,0.20490294694900513
0,2021-01-31,long,310381888,0.00013572847718535525,-0.18907813727855682
0,2021-01-31,long,310386304,0.00012188920221138803,0.09343230724334717
0,2021-01-31,long,310392192,0.00012858359664576604,1.0518302917480469
0,2021-01-31,long,310395008,0.00013754650187946765,0.7419218420982361
0,2021-01-31,long,310395104,0.00012245591961741414,-0.1147223487496376
0,2021-01-31,long,310396096,0.0001391678565183158,0.2659783959388733
0,2021-01-31,long,310396608,0.00012420983048069107,0.22871901094913483
0,2021-01-31,long,310398816,0.00013677631046035092,0.3285914659500122
0,2021-01-31,long,310399104,0.00013440945479697923,0.6540444493293762
0,2021-01-31,long,310401216,0.00013440945479697923,0.2966229319572449
0,2021-01-31,long,310402304,0.00013838858632647042,0.673265278339386
0,2021-01-31,long,310402496,0.00012657464080604656,-0.091974176466465
0,2021-01-31,long,310404896,0.00014255510931481842,0.0016493123257532716
0,2021-01-31,long,310405600,0.00012806666261850429,-0.2039247751235962
0,2021-01-31,long,310407616,0.00013302203580523893,-0.0020014005713164806
0,2021-01-31,long,310408608,0.00013043323373229765,0.14724549651145935
0,2021-01-31,long,310408896,0.00013111968084558454,-0.05884974077343941
0,2021-01-31,long,310410592,0.0001231605058191884,0.13932567834854126
0,2021-01-31,long,310411808,0.00012245591961741414,-0.25545522570610046
0,2021-01-31,long,310412512,0.00012626599760191966,0.01623658649623394
0,2021-01-31,long,310412896,0.0001286463969359201,-0.0940258577466011
0,2021-01-31,long,310413792,0.00013016283995404885,-0.012520493939518929
0,2021-01-31,long,310414592,0.00013549671743190865,1.8957825899124146
0,2021-01-31,long,310417408,0.00012623517470506263,0.3104567229747772
0,2021-01-31,long,310424192,0.00012861499295781757,0.2534199059009552
0,2021-01-31,long,310447392,0.0001284424080587501,-0.07291913777589798
0,2021-01-31,long,310457504,0.00012965538313234782,-0.2698764204978943
0,2021-01-31,long,310458208,0.00012772319499854284,-0.022370068356394768
0,2021-01-31,long,310458304,0.00013046508167103147,0.31606101989746094
0,2021-01-31,long,310458400,0.00012973454265314033,0.11816580593585968
0,2021-01-31,long,310458688,0.00012594273219509924,0.2525830864906311
0,2021-01-31,long,310458816,0.00013062443804755583,0.23402279615402222
0,2021-01-31,long,310459296,0.0001324225830341891,0.3477797508239746
0,2021-01-31,long,310459808,0.0001296395570251801,0.4759794771671295
0,2021-01-31,long,310460000,0.00012742730526881267,-0.052974991500377655
0,2021-01-31,long,310460192,0.00012756737801775963,-0.08856919407844543
0,2021-01-31,long,310460416,0.0001266519194169968,-0.06471633911132812
0,2021-01-31,long,310460512,0.00014465868838238057,0.7370267510414124
0,2021-01-31,long,310460608,0.0001252222292162572,-0.018694039434194565
0,2021-01-31,long,310460704,0.00012304780060866423,-0.0742739588022232
0,2021-01-31,long,310461504,0.00012738064853951082,0.8851471543312073
0,2021-01-31,long,310461792,0.00013467222979605568,0.43765220046043396
