,intercept,be_me,ret_12_1,ope_be,at_gr1,me
1995-01-31,0.02178129847419694,-0.24545556209849215,-0.058868867977777586,-0.04212407012133151,-0.06423636851270839,-0.027594185038966074
1995-02-28,0.0031819408401847823,0.02627497571883423,0.0861469320555652,-0.025779534414227506,0.013641887133148633,-0.023059447535219456
1995-03-31,-0.0249187439759379,0.10996709239101023,0.009531334672772403,0.035406134314770195,0.02032072348954849,0.0017145596992956952
1995-04-30,0.042284501020059,-0.018808900011370453,-0.09445079574248658,0.04280803199385353,0.08721502443836952,0.013679195661741493
1995-05-31,-0.017215965928469242,0.003526838786252068,0.010198934958933674,-0.01305007596933904,-0.009653405280104188,0.0008329077415754052
1995-06-30,0.019356680061871308,0.041708246919935583,0.040430774802945865,-0.00917914462879944,-0.0204842376829901,-0.0323034680155212
1995-07-31,-0.0435390478464791,0.04844754668871844,0.02452678336629171,0.04350606422274906,-0.074255809926762,-0.060004784488168726
1995-08-31,0.0033929054689504318,0.02764981119604784,-0.00839157179824277,-0.02360517574755404,0.0052402385018421715,-0.014738939590724792
1995-09-30,-0.02988302577008384,0.015460541696060197,0.0743190066831904,0.017995191738435713,-0.03340385179155897,-0.027434187391797857
1995-10-31,-0.05330367999110336,-0.013477061868233314,0.016100947521633806,0.02462832990193962,-0.03604412884838014,0.01926606934259857
1995-11-30,0.012295023377736644,-0.07527670121379582,-0.04211304916156273,0.03628493221724129,0.0159468699590389,0.03399361830986052
1995-12-31,0.03436118577240233,-0.01881681582819696,0.11182831768264898,0.010972445784071857,-0.022307463070858156,-0.014574315933201226
1996-01-31,0.02143198827573545,-0.04134996940559667,-0.028865000614245292,0.04615893848334823,0.039323452592942496,-0.0556726973038191
1996-02-29,0.014756049111110225,-0.04531066322504132,-0.004921121896747475,0.02740899605628211,-0.024999012400344252,0.019089466358563612
1996-03-31,0.0637176768216016,0.031530882588071935,-0.09237012661308777,-0.07264389335849969,-0.006402944820230494,0.07648677899393436
1996-04-30,-0.042037434421851386,0.06514331146103645,0.02120045506637378,0.007958079941111399,-0.0313126258401343,0.0026800817914550135
1996-05-31,-0.00174960430797747,-0.03575036367547657,0.040644479360883015,0.050657024876379436,-0.014506236320348854,-0.026198437849513128
1996-06-30,-0.040241934657860905,0.06471775147888068,0.08944065680305555,-0.0024544622983151683,-0.010210715252082602,-0.036819365251373096
1996-07-31,0.005882229179404207,-0.07927930257746757,0.05855692318926849,-0.01717516693357163,-0.020464858535750502,0.0014386020620558854
1996-08-31,0.00752871481682168,-0.03520892276439541,0.07412239547417572,-0.04379457673404021,0.01755973562516474,-0.023338271008672556
1996-09-30,-0.019663152323193905,-0.007702208703387,0.0749219786554567,0.025021162296476065,0.02478935970076262,-0.021702676928338143
1996-10-31,-0.009718361534085122,0.05832095447927145,0.09239006358706407,0.025948313335109326,-0.006929750494053402,-0.011791953092015209
1996-11-30,-0.02032071960761386,0.03955360222767765,0.010031658684548451,0.04469188548084689,0.007867731961242321,-0.02445510776477159
1996-12-31,0.0601101892665888,0.025041685126209558,0.11313022122291168,0.017034417792993167,0.03354521877381562,-0.023961448353556118
1997-01-31,0.030795451193849594,-0.041285574740618926,0.12684083380978647,-0.023188727396390652,-0.04066345513685037,0.015239855402829496
1997-02-28,-0.023211824840349185,0.04411978286560083,0.09897827802031636,0.052311495264900455,-0.03266068529025534,-0.006594940780907492
1997-03-31,-0.019124184225883665,0.14836794174280996,0.006283033796418966,0.01697850072924262,0.0016443381774369579,-0.018318481068257092
1997-04-30,-0.026906013853576875,0.009558402120733972,0.02598501522162698,0.029378847015490813,0.006375624868278282,0.03653563161294322
1997-05-31,0.0045405304787057765,0.014932761623140053,0.09131051497623727,0.048386053546420074,-0.0017871998858370987,0.011320886458531906
1997-06-30,0.005453189565788891,0.01279206787593705,-0.08909009787123032,0.05369845568662897,-0.02043909372358993,-0.06744657243164658
1997-07-31,-0.11397342745536897,0.18541303716498353,0.1173036032971527,0.06255320982468016,-0.1309529729269289,-0.08484021209844725
1997-08-31,-0.04281018817501827,-0.022101133195491778,0.06116799848174845,0.03696936423449898,-0.02549143764081427,0.01556250055915473
1997-09-30,-0.16491137979571452,0.00023939569719503423,0.10044923884654487,0.05970424567130633,0.005821273360899345,-0.07712578495504185
1997-10-31,-0.16298005409249194,0.057822602849795644,0.2853720031643894,0.032707741660787125,-0.04016109592171391,0.009888290250795382
1997-11-30,-0.14852069882671132,-0.010516793035239586,0.3221816570986588,-0.014014852811625587,0.01652029773476985,0.07686669123804238
1997-12-31,-0.00014223449273647354,0.024002575727369996,-0.008389021213286954,-0.07892527709419629,-0.1582851965023432,-0.14787127475120262
1998-01-31,0.1935669019650604,0.24013695109768746,-0.5359811368417732,0.09550997947308539,0.2541676822196186,0.11709219129590123
1998-02-28,0.06715815914878195,0.07851161242578905,0.004733682662858799,0.04404493763583242,-0.027373231668412643,-0.16346138953027906
1998-03-31,-0.043477021862383405,0.035136669688944175,0.3736240265322419,0.06646432802613891,-0.004230541275449638,-0.10807427494420624
1998-04-30,-0.11899023349739288,0.001594600704273752,0.3103646045100366,-0.014065369345940994,0.1162578227527402,-0.07608067428255974
1998-05-31,-0.1542050836183469,0.013005518625840685,0.17010225720215771,-0.005169123554904082,0.011114171875025686,0.0420119563594917
1998-06-30,0.0478420492082599,-0.011844051984247012,-0.13881769950278391,0.06612188213333908,-0.2003117917758349,-0.05835649331464088
1998-07-31,-0.15077255001961862,0.013707850572513364,0.026223369390487715,0.02555513716545875,-0.05156835003819939,-0.2041198831111772
1998-08-31,0.08293899107763016,0.16341095281358692,-0.21169568548264492,-0.009458457888300978,0.08887413151134765,0.10315772610057145
1998-09-30,0.09367997742730105,0.16193080200809937,-0.11199484212185018,0.018868630583010304,-0.15444687771233037,-0.07798721810799147
1998-10-31,0.17730703398775363,0.014171481962840252,-0.595766541874354,-0.02688131580620185,-0.15765288131983385,-0.06972872192444018
